,ArticleId,Text,Category,num_of_tokens
1268,229,tv s future down the phone line internet tv has been talked about since the start of the web as we know it now.  but any early attempts to do it - the uk s home choice started in 1992 - were thwarted by the lack of a fast network. now that broadband networks are bedding down  and it is becoming essential for millions  the big telcos are keen to start shooting video down the line. in the face of competition from cable companies offering net voice calls  they are keen to be the top iptv dogs. software giant microsoft thinks iptv - internet protocol tv - is the future of television  and it sits neatly with its vision of the  connected entertainment experience .  telcos have been wanting to do video for a long time   ed graczyk  director of marketing for microsoft iptv  told the bbc news website.  the challenge has been the broadband network  and the state of technology up until not so long ago did not add up to a feasible solution.  compression technology was not efficient enough  the net was not good enough. a lot of stars have aligned in the last 18 months to make it a reality.   last year  he said  was all about deal making and partnering up; shaping the  iptv ecosystem . this year  those deals will start to play out and more services will come online.  2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in south america  and other parts of asia  it will expand   he added. what telcos really want to do is to send the  triple-play  of video  voice  and data down one single line  be it cable or dsl (digital subscriber line). some are talking about  quadruple play   too  with mobile services added into the mix. it is an emerging new breed of competition for satellite and cable broadcasters and operators. according to technology analysts  tdg research  there will be 20 million subscribers to iptv services in under six years.  key to the appeal of sending tv programmes down the same line as the web data  whenever a viewer wants it  is that it uses the same technology as the internet. it means there is not just a one-way relationship between the viewer and the  broadcaster . this allows for more dvd-like interactivity  limitless storage and broadcast space  bespoke channel  playlists   and thousands of hours of programmes or films at a viewer s fingertips. it potentially lets operators target programmes to smaller  niche or localised audiences  sending films to bollywood fans for instance  as well as individual devices.  operators could also send high-definition programmes straight to the viewer  bypassing the need for a special broadcast receiver. perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. currently  there is a delay when you try to do this on satellite  cable or freeview. with iptv  the speed is 15 milliseconds.  that gets rounds of applause   according to mr graczyk. microsoft is one of the companies that started thinking about iptv some time ago.  we believe this will be the way all tv is delivered in the future - but that is several years away   said mr graczyk.  as with music  tv has moved to digital formats.  the things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the tv  to the mobile  to the gaming console and so on.  the company intends its microsoft s iptv edition software  an end-to-end management and delivery platform  to let telcos to do exactly that  seamlessly. it has netted seven major telcos as customers  representing a potential audience of 25 million existing broadband subscribers. its deal with us telco sbc was the largest tv software deal to date  said mr graczyk.  iptv is about more than telcos  though. there are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net s power. jeremy allaire  chief of brightcove  told the bbc news website that it would be a flavour of iptv that was about harnessing the web as a  channel .   it is not just niches  but about exploiting content not usually viewed   he said.  we are focussed on the owners of video content who have rights to digitally distribute content  and who often see unencumbered distribution.  for them to do it through cable and so on is price-prohibitive   he said. this type of iptv service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives  for instance. what is a clear sign that iptv has a future is that microsoft is not the only player in the field. there are a lot of other  middleware  players providing similar management services as microsoft  like myrio and c-cor. but it will up to the viewer to decide if it really is to be successful.,tech,1046
465,410,eu aiming to fuel development aid european union finance ministers meet on thursday to discuss proposals  including a tax on jet fuel  to boost development aid for poorer nations.  the policy makers are to ask for a report into how more development money can be raised  the eu said. the world s richest countries have said they want to increase the amount of aid they give to 0.7% of their annual gross national income by 2015. airlines have reacted strongly against the proposed fuel levy.  profits have been under pressure in the airline industry  with low-cost firms driving down prices and demand dipping after the 11 september terrorist attacks and the outbreak of the killer sars virus.  things have picked up  but some european and us companies are teetering on the brink of bankruptcy. at present  the fuel used by airlines enjoys either a very low tax rate or is untaxed in eu member states.  of course we applaud humanitarian initiatives  but why target the airlines   said ulrich schulte-strathaus  secretary general of the association of european airlines.  our industry is in the midst of a fundamental crisis...only to be once again confronted with a measure designed to increase our costs   he continued.  the eu sought to allay the airlines  fears  stressing that thursday s meeting was only a first step and that other proposals were also under consideration. it added that any plan to levy taxes on jet fuel  should not hinder the competitiveness of the airlines and that they themselves will not be solely funding development . any tax would only be implemented after full consultation with the airlines  the eu said. there is thought to be widespread support for the plan - tabled by france and germany following the recent g7 meeting of the world s richest nations - from eu ministers. the issue of poverty in africa and south asia has forced itself to the top of the politicial agenda  with politicians and campaigners calling for more to be done. at their meeting in london  g7 finance ministers backed plans to write off up to 100% of the debts of some of the world s poorest countries.,business,443
822,426,england coach faces rap after row england coach andy robinson is facing disciplinary action after criticising referee jonathan kaplan in his side s six nations defeat to ireland.  the rugby football union (rfu) will investigate robinson after deciding not to lodge a complaint against kaplan. robinson may even have to apologise for his comments in order to avoid sanction from the international rugby board. robinson had said he was  livid  about kaplan s decisions on saturday to disallow two england  tries.  the england coach went on to claim that  only one side was refereed .  after reviewing tapes of the match  the rfu decided not to formally complain to the irb over the standard of kaplan s refereeing. instead the rfu said in a statement they would   set out any concerns the england team management may have in a confidential manner .  an irb spokesman said on the matter:  we take all breaches of the code very seriously.  should the rfu resolve the issue to our satisfaction  as happened last month when the scotland coach matt williams apologised for remarks made  it would be the end of the matter.   kaplan has vigorously defended his performance in england s 19-13 defeat at landsdowne road and admitted he was  very disappointed  with robinson s remarks. and the south african has been appointed to take charge of scotland s match against wales on 13 march.  the rfu recently fined northampton coach budge pountney £2 000 and imposed a six-week ban for his criticism of referee steve lander after a premiership match.,sport,356
71,2144,camera phones are  must-haves  four times more mobiles with cameras in them will be sold in europe by the end of 2004 than last year  says a report from analysts gartner.  globally  the number sold will reach 159 million  an increase of 104%. the report predicts that nearly 70% of all mobile phones sold will have a built-in camera by 2008. improving imaging technology in mobiles is making them an increasingly  must-have  buy. in europe  cameras on mobiles can take 1.3 megapixel images. but in japan and asia pacific  where camera phone technology is much more advanced  mobiles have already been released which can take 3.2 megapixel images. japan still dominates mobile phone technology  and the uptake there is huge. by 2008  according to gartner  95% of all mobiles sold there will have cameras on them.  camera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them  as well as the complexity and expense of sending them via mms (multimedia messaging services). this has changed in the last 18 months. handset makers have concentrated on trying to make phones easier to use. realising that people like to use their camera phones in different ways  they have introduced more design features  like rotating screens and viewfinders  removable memory cards and easier controls to send picture messages.  mobile companies have introduced more ways for people to share photos with other people. these have included giving people easier ways to publish them on websites  or mobile blogs - moblogs. but the report suggests that until image quality increases more  people will not be interested in printing out pictures at kiosks. image sensor technology inside cameras phones is improving. the gartner report suggests that by mid-2005  it is likely that the image resolution of most camera phones will be more than two megapixels. consumer digital cameras images range from two to four megapixels in quality  and up to six megapixels on a high-end camera. but a lot of work is being done to make camera phones more like digital cameras. some handsets already feature limited zoom capability  and manufacturers are looking into technological improvements that will let people take more photos in poorly-lit conditions  like nightclubs. other developments include wide-angle modes  basic editing features  and better sensors and processors for recording film clips.  images from camera phones have even made it into the art world. an exhibition next month in aid of the charity mencap  will feature snaps taken from the camera phones of top artists.  the exhibition  fonetography  will feature images taken by photographers david bailey  rankin and nan goldin  and artists sir peter blake  tracey emin and jack vettriano. but some uses for them have worried many organisations. intel  samsung  the uk s foreign office and lawrence livermore national laboratories in the us  have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked. many schools  fitness centres and local councils have also banned them over fears about privacy and misuse. italy s information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used. but camera phone fears have not dampened the manufacturers  profits. according to recent figures  sony ericsson s profits tripled in the third-quarter because of new camera phones. over 60% of mobiles sold during the three months through to september featured integrated cameras  it said.,tech,723
354,1349,tory candidate quits over remark a conservative election challenger is quitting after being quoted as wanting a  period of creative destruction in the public services .  danny kruger  who also works in the tory research unit  had been due to take on tony blair in sedgefield. he says his remark last week was misrepresented but he will not contest the election for fear of damaging the conservative cause. tory leader michael howard accepted his decision  with regret . mr kruger was quoted in the guardian newspaper saying:  we plan to introduce a period of creative destruction in the public services.   in a statement  the party said the comment had been taken out of context.  he fully supports the party s policies on  and approach to  the public services   said the statement.  however  in order to avoid any further misrepresentation of his views and any damage to the party  he has decided not to stand in the sedgefield constituency at the next election.  mr kruger is continuing in his job at the tory campaign headquarters. labour election coordinator alan milburn claimed mr kruger had exposed the tory agenda for £35bn of cuts to public services. mr milburn said:  he is not some unknown hopeful fighting an unwinnable seat. he is a man who has worked at the heart of conservative policy development...  his claim that the tories were planning  a period of creative destruction in the public services  is not a rogue claim.  it is the authentic and shocking voice of the conservative party. it reveals the true picture of what they would do.,politics,333
103,136,europe backs digital tv lifestyle how people receive their digital entertainment in the future could change  following the launch of an ambitious european project.  in nice last week  the european commission announced its networked & electronic media (nem) initiative. its broad scope stretches from the way media is created  through each of the stages of its distribution  to its playback. the commission wants people to be able to locate the content they desire and have it delivered seamlessly  when on the move  at home or at work  no matter who supplies the devices  network  content  or content protection scheme. more than 120 experts were in nice to share the vision of interconnected future and hear pledges of support from companies such as nokia  intel  philips  alcatel  france telecom  thomson and telefonica. it might initially appear to be surprising that companies in direct competition are keen to work together. but again and again  speakers stated they could not see incompatible  stand-alone solutions working. a long-term strategy for the evolution and convergence of technologies and services would be required.  the european commission is being pragmatic in its approach. they have identified that many groups have defined the forms of digital media in the areas that nem encompasses. the nem approach is to take a serious look at what is available and what is in the pipeline  pick out the best  bring them together and identify where the gaps are. where it finds holes  it will develop standards to fill them. what is significant is that such a large and powerful organisation has stated its desire for digital formats to be open to all and work on any gadget. this is bound to please  if not surprise  many individuals and user organisations who feel that the wishes of the holder of rights to content are normally considered over and above those of the consumer. many feel that the most difficult and challenging area for the commission will be to identify a solution for different digital rights management (drm) schemes. currently drm solutions are incompatible  locking certain types of purchased content  making them unplayable on all platforms. with the potential of having a percentage of every media transaction that takes place globally  the prize for being the supplier of the world s dominant drm scheme is huge. although entertainment is an obvious first step  it will encompass the remote provisions of healthcare  energy efficiency and control of the smart home. the 10-year plan brings together the work of many currently running research projects that the ec has been funding for a number of years.  simon perry is the editor of the digital lifestyles website  which covers the impact of technology on media,tech,532
290,375,baywatch dubbed  worst tv import  surf show baywatch has won the title of worst tv import of all time in a poll of uk television executives.  the programme  which starred david hasselhoff and pamela anderson during its 12-year run  was shown in 140 countries at its height. model anna nicole smith s reality show and the dukes of hazzard were runners-up in the broadcast magazine survey. the simpsons and dallas and 24 were among the magazine s list of the best all-time imports from the us. soap operas knots landing  falcon crest plus the bold and the beautiful all made the top 10 of transatlantic tv howlers. the jerry springer show  which came in at sixth on the list  did not fare well.  broadcast magazine said:  british tv never realised how low it could go before jerry showed the way.  baywatch rose to the top of the list for having  mind-numbingly predictable scripts: beachgoer is saved from drowning   according to the magazine. just inside the all-time worst top 10 came extreme makeover  which sees members of the public given thousands of pounds worth of plastic surgery. other american shows which won praise were the x-files  i love lucy  twin peaks and star trek.,entertainment,272
911,279,soaring oil  hits world economy  the soaring cost of oil has hit global economic growth  although world s major economies should weather the storm of price rises  according to the oecd.  in its latest bi-annual report  the oecd cut its growth predictions for the world s main industrialised regions. us growth would reach 4.4% in 2004  but fall to 3.3% next year from a previous estimate of 3.7%  the oecd said. however  the paris-based economics think tank said it believed the global economy could still regain momentum.  forecasts for japanese growth were also scaled back to 4.0% from 4.4% this year and 2.1% from 2.8% in 2005. but the outlook was worst for the 12-member eurozone bloc  with already sluggish growth forecasts slipping to 1.8% from 2.0% this year and 1.9% from 2.4% in 2005  the oecd said. overall  the report forecast total growth of 3.6% in 2004 for the 30 member countries of the oecd  slipping to 2.9% next year before recovering to 3.1% in 2006.  there are nonetheless good reasons to believe that despite recent oil price turbulence the world economy will regain momentum in a not-too-distant future   said jean-philippe cotis  the oecd s chief economist. the price of crude is about 50% higher than it was at the start of 2004  but down on the record high of $55.67 set in late october.  a dip in oil prices and improving jobs prospects would improve consumer confidence and spending  the oecd said.  the oil shock is not enormous by historical standards - we have seen worse in the seventies. if the oil price does not rise any further  then we think the shock can be absorbed within the next few quarters   vincent koen  a senior economist with the oecd  told the bbc s world business report.  the recovery that was underway  and has been interrupted a bit by the oil shock this year  would then regain momentum in the course of 2005.  china s booming economy and a  spectacular comeback  in japan - albeit one that has faltered in recent months - would help world economic recovery  the oecd said.  supported by strong balance sheets and high profits  the recovery of business investment should continue in north america and start in earnest in europe   it added. however  the report warned:  it remains to be seen whether continental europe will play a strong supportive role through a marked upswing of final domestic demand.  the oecd highlighted current depressed household expenditure in germany and the eurozone s over-reliance on export-led growth.,business,567
782,366,sideways dominates spirit awards the comedy sideways has dominated this year s independent spirit awards  winning all six of the awards for which it was nominated.  it was named best film while alexander payne won best director and best screenplay  along with writing partner jim taylor. it also won acting awards for stars paul giamatti  thomas haden church and virginia madsen. sideways is tipped to do well at sunday s oscars  with five nominations.  the awards  now in their 20th year  are given to films made outside the traditional studio system  and are traditionally held the day before the oscars. other winners included catalina sandino moreno  who took best actress for her role as a drug smuggler in the colombian drama maria full of grace. moreno is also nominated for best actress at the oscars. the best first screenplay award went to joshua marston for maria full of grace. scrubs star zach braff won the award for best first feature for garden state  which he wrote  directed and starred in. oscar-nominated euthanasia film the sea inside from spain won best foreign film  while metallica: some kind of monster was awarded best documentary. actor rodrigo de la serna took the best debut performance prize for the motorcycle diaries. the awards are voted for by the 9 000 members of the independent feature project/los angeles  which includes actors  directors  writers and other industry professionals. last year s big winner  lost in translation  went on to win the oscar for best original screenplay  for writer-director sofia coppola.,entertainment,334
1293,433,england 17-18 france england suffered an eighth defeat in 11 tests as scrum-half dimitri yachvili booted france to victory at twickenham.  two converted tries from olly barkley and josh lewsey helped the world champions to a 17-6 half-time lead. but charlie hodgson and barkley missed six penalties between them  while yachvili landed six for france to put the visitors in front. england could have won the game with three minutes left  but hodgson pushed an easy drop goal opportunity wide. it was a dismal defeat for england  coming hard on the heels of an opening six nations loss in wales. they should have put the game well beyond france s reach  but remarkably remained scoreless for the entire second half. a scrappy opening quarter saw both sides betray the lack of confidence engendered by poor opening displays against wales and scotland respectively. hodgson had an early opportunity to settle english nerves but pushed a straightforward penalty attempt wide. but a probing kick from france centre damien traille saw mark cueto penalised for holding on to the ball in the tackle  yachvili giving france the lead with a kick from wide out.  france twice turned over england ball at the breakdown early on as the home side struggled to generate forward momentum  one ben kay charge apart. a spell of tit-for-tat kicking emphasised the caution on both sides  until england refused a possible three points to kick a penalty to the corner  only to botch the subsequent line-out. but england made the breakthrough after 19 minutes  when a faltering move off the back of a scrum led to the opening try. jamie noon took a short pass from barkley and ran a good angle to plough through yann delaigue s flimsy tackle before sending his centre partner through to score at the posts.  hodgson converted and added a penalty after one of several french infringements on the floor for a 10-3 lead. the fly-half failed to dispense punishment though with a scuffed attempt after france full-back pepito elhorga  scragged by lewsey  threw the ball into touch. barkley also missed two longer-range efforts as the first half drew to a close  but by then england had scored a second converted try. after a series of phases lock danny grewcock ran hard at the french defence and off-loaded out of sylvain marconnet s tackle to lewsey. the industrious wing cut back in on an angle and handed off hooker sebastien bruno to sprint over. after a dire opening to the second half  france threw on three forward replacements in an attempt to rectify the situation  wing jimmy marlu having already departed injured. yachvili nibbled away at the lead with a third penalty after 51 minutes.  and when lewis moody was twice penalised - for handling in a ruck and then straying offside - the scrum-half s unerring left boot cut the deficit to two points. barkley then missed his third long-range effort to increase the tension. and after seeing another attempt drop just short  yachvili put france ahead with his sixth penalty with 11 minutes left.  england sent on ben cohen and matt dawson  and after barkley s kick saw christophe dominici take the ball over his own line  the stage was set for a victory platform. but even after a poor scrummage  hodgson had the chance to seal victory but pushed his drop-goal attempt wide. england threw everything at the french in the final frantic moments  but the visitors held on for their first win at twickenham since 1997.  j robinson (capt); m cueto  j noon  o barkley  j lewsey; c hodgson  h ellis; g rowntree  s thompson  p vickery; d grewcock  b kay; j worsley  l moody  m corry.  a titterrell  a sheridan  s borthwick  a hazell  m dawson  h paul  b cohen.  p elhorga; c dominici  b liebenberg  d traille  j marlu; y delaigue  d yachvili; s marconnet  s bruno  n mas; f pelous (capt)  j thion  s betsen  j bonnaire  s chabal.  w servat  j milloud  g lamboley  y nyanga  p mignoni  f michalak  j-p grandclaude.  paddy o brien (new zealand),sport,999
1153,1853,surprise win for anti-bush film michael moore s anti-bush documentary fahrenheit 9/11 has won best film at the us people s choice awards  voted for by the us public.  mel gibson s the passion of the christ won best drama  despite both films being snubbed so far at us film awards in the run-up to february s oscars. julia roberts won her 10th consecutive crown as favourite female movie star. johnny depp was favourite male movie star and renee zellweger was favourite leading lady at sunday s awards in la.  film sequel shrek 2 took three prizes - voted top animated movie  top film comedy and top sequel. in television categories  desperate housewives was named top new drama and joey  starring former friends actor matt leblanc  was best new comedy. long-running shows will and grace and csi: crime scene investigation were named best tv comedy and tv drama respectively.  nominees for the people s choice awards were picked by a 6 000-strong entertainment weekly magazine panel  and winners were subsequently chosen by 21 million online voters. fahrenheit 9/11 director michael moore dedicated his trophy to soldiers in iraq. his film was highly critical of president george w bush and the us-led invasion of iraq  and moore was an outspoken bush critic in the 2004 presidential campaign inwhich democratic challenger john kerry lost.   this country is still all of ours  not right or left or democrat or republican   moore told the audience at the ceremony in pasadena  california. moore said it was  an historic occasion  that the 31-year-old awards ceremony would name a documentary its best film. unlike many other film-makers  passion of the christ director mel gibson has vowed not to campaign for an oscar for his movie.  to me  really  this is the ultimate goal because one doesn t make work for the elite   gibson said backstage at the event.  to me  the people have spoken.,entertainment,440
961,319,uk bank seals south korean deal uk-based bank standard chartered said it would spend $3.3bn (£1.8bn) to buy one of south korea s main retail banks.  standard chartered said acquiring korea first bank (kfb) fulfilled a strategic objective of building a bigger presence in asia s third largest economy. its shares fell nearly 3% in london as the bank raised funds for the deal by selling new stocks worth £1bn ($1.8bn)  equal to 10% of its share capital. standard chartered expects about 16% of future group revenue to come from kfb.  the south korean bank will also make up 22% of the group s total assets. the move  a year after citigroup beat standard chartered to buy koram bank  would be the south korean financial sector s biggest foreign takeover. this time around  standard chartered is thought to have beaten hsbc to the deal. kfb is south korea s seventh largest bank  with 3 million retail customers  6% of the country s banking market and an extensive branch network.  the country s banking market is three times the size of hong kong s with annual revenues of $44bn. standard chartered has its headquarters in london but does two thirds of its business in asia  and much of the rest in africa.  we re comfortable with the price paid...the key here has been speed and decisiveness in making sure that we won   said standard chartered chief executive mervyn davies at a london press conference. standard chartered said kfb was a  well-managed  conservatively run bank with a highly skilled workforce  and represented a  significant acquisition in a growth market . in london  standard chartered s sale of 118 million new shares to institutional investors pushed its share price down  and contributing to the ftse 100 s 0.3% decline. standard chartered s shares were 28 pence lower at 925p by midday. some analysts also queried whether standard chartered had overpaid for kfb. the deal  which requires regulatory approval  is expected to be completed by april 2005 and to be earnings accretive in 2006  standard chartered said.  rival banking giant hsbc  which is based in london and hong kong  was also in the running. standard chartered is believed to have gained the initiative by putting together a bid during the christmas break.  they were able to move so quickly it caught hsbc by surprise   the financial times newspaper quoted an insider in the talks as saying. hsbc will now have to wait for the next south korean bank in line to be sold off - thought likely to be korea exchange bank  also currently in the hands of a us group. standard chartered said it was buying 100% of kfb  an agreement that would bring an end to the bank s complex dual ownership. the south korean government owns 51.4% of kfb  while the remaining shareholding  and operational control  are in the hands of us private equity group newbridge capital. newbridge bought its stake during the government s nationalisation of several banks in the wake of the 1997 asia-wide currency crisis which crippled south korea s financial institutions.  south korea s economy is expected to grow by 4.5% this year. although often thought of an export-driven economy  south korea s service sector has overtaken manufacturing in the last decade or so. services now make up roughly 40% of the economy  and consumer spending and retail banking have become increasingly important. in the aftermath of the asian financial crisis  the government encouraged the growth of consumer credit. bad loan problems followed; lg card  the country s biggest credit card provider  has been struggling to avoid bankruptcy for months  for instance. but analysts believe south korea s financial services industry is still in its infancy  offering plenty of scope for new products. standard chartered sees  the opportunity to create value by the introduction of more sophisticated banking products . since 1999  kfb has been restructured from a wholesale bank into a retail bank focused on mortgage lending  which makes up 45% of its loans.,business,859
915,1676,johnny cash manager holiff dies the former manager of johnny cash  saul israel holiff  has died at the age of 79  his family said.  mr holiff  who was also a concert promoter  managed cash s career between 1960 and 1973  quitting when he thought the singer s career had peaked.  i was guilty for underestimating him repeatedly   he once said. the canadian music manager  who also managed tommy hunter and the statler brothers  had been in declining health  according to his family. an entrepreneur from an early age  mr holiff served as a rear air gunner in the royal canadian air force during world war ii  afterwards setting up a drive-in restaurant. he briefly dabbled in acting  before setting up offices in nashville and los angeles for his concert and artist promotion business. in 1970  rpm weekly magazine presented holiff with a special award as the canadian music industry s man of the year. mr holiff retired when he was in his late 40s  returning to education as a mature student at the university of victoria  where he graduated with a degree in history. he passed away on 17 march. according to his wishes  there will be no funeral service.,entertainment,250
556,870,voters  reject eu by two to one  british voters would reject the european constitution by two to one  according to a poll posing the question the government will put to the country.  the daily telegraph poll suggests that 45% of people would vote against the constitution and 24% in favour. however the yougov poll  which questioned 1 943 british adults online  found 25% did not know how they would vote if forced to decide tomorrow. only 51% of those polled had made up their minds about the constitution. another 7% said they would not vote at all. the poll is believed to be the first to pose the question which the government has chosen for the upcoming referendum  expected in 2006. the constitution will be incorporated into uk law if there is a yes vote.  ballot papers in the poll will ask:  should the united kingdom approve the treaty establishing a constitution for the european union   the government unveiled the question which will be asked earlier in the week.  the treaty was signed by all 25 current eu members in rome last october and is due to come into force in november 2006  providing it is ratified by all member states - several of which will hold a referendum. critics say the constitution is a further step towards a federal europe  but advocates say it ensures effective operation of the enlarged 25-state eu.  if we reject this treaty  britain will be isolated and weak in europe   said foreign secretary jack straw  after the question was unveiled. mr straw  along with the rest of the cabinet  will back a  yes  vote. meanwhile  conservative shadow foreign secretary michael ancram said the referendum question  seems straightforward . but he accused the government of trying to confuse the issue by putting the eu referendum question in the same bill as the ratification of the constitution  when they should be treated as  two separate issues .,politics,376
1393,1314,ring of fire hit co-writer dies merle kilgore  co-writer of the country hit ring of fire  has died of congestive heart failure aged 70.  he started out as a singer and songwriter before going into music management  looking after country star hank williams jr. he wrote ring of fire with june carter cash  the future wife of johnny cash who went on to score his most popular hit with the track. kilgore had heart surgery in 2004 and was also diagnosed with lung cancer. his death has been attributed to treatment he was undergoing for the cancer. his first self-penned top 10 hit was dear mama in 1959.  one of the first songs he wrote for other artists was wolverton mountain  which sold 10 million copies when recorded by claude king. he then wrote ring of fire with june carter cash  which was about her unrequited love for johnny  who she later married. it was first recorded by her younger sister anita carter before johnny went on to make such a success of it. june carter cash previously said it upset her husband when kilgore talked about the song without crediting her and believed he should not have been credited on it. last year  kilgore turned up an awards dinner in a wheelchair expecting to honour hank williams jr  but instead he was the surprise recipient of a lifetime achievement award from the international entertainment buyers association.,entertainment,303
472,711,criminal probe on citigroup deals traders at us banking giant citigroup are facing a criminal investigation in germany over a controversial bond deal.  the deal saw the sale of 11bn euros ($14.4bn; £7.6bn) of government bonds in a few minutes on 2 august  with 4bn euros-worth then bought back later. the move was widely criticised at the time  and now the german regulator has said it has found evidence of possible market manipulation. citigroup said it would continue to co-operate fully with the authorities.  we are disappointed that the bafin has referred to the prosecutor the question of whether action should be brought against individuals involved   citigroup said. if the traders are found guilty  they could face a five-year jail term or a fine  reuters reported bafin as saying. however  under german criminal law  prosecutors cannot pursue citigroup itself.  germany s financial watchdog bafin told bbc news it had now transferred the investigation to the public prosecutor.  i can confirm that bafin has passed through the case to the public prosecutor   a bafin spokeswoman said.  it is now a criminal investigation.   we found clues of possible market manipulation   the spokeswoman said  which included signs of linked bond trading ahead of the main trades on 2 august.  germany s securities trading act says that if bafin finds such clues  it has to put the case in the hands of the prosecutor.  regulatory investigations are still going on in france  the uk and elsewhere. some citigroup operations elsewhere in the world came under regulatory criticism in 2004. its private banking operation in japan was closed down by regulators in tokyo after an  aggressive sales culture  led the bank to flout anti-money laundering rules.,business,376
761,359,iraq to invite phone licence bids iraq is to invite bids for two telephone licences  saying it wants to significantly boost nationwide coverage over the next decade.  bids have been invited from local  arab and foreign companies  iraq s ministry of communications said. the winner will work in partnership with the iraqi telecommunications and post company (itpc). the firms will install and operate a fixed phone network  providing voice  fax and internet services.  the ministry said that it wanted to increase iraq s  very low telephone service penetration rate from about 4.5% today to about 25% within 10 years.  it also hopes to develop a  highly visible and changeable telecommunication sector . details of the bidding and tender process will be published on the ministry s website on 9 february. it also is planning a road-show for investors in amman  jordan. the ministry said it would base its selection on criteria including the speed of implementation  tariff rates  coverage  and the firm s experience and financial strength.,business,211
656,275,cudicini misses carling cup final chelsea goalkeeper carlo cudicini will miss sunday s carling cup final after the club dropped their appeal against his red card against newcastle.  the italian was sent off for bringing down shola ameobi in the final minute of sunday s match. blues boss jose mourinho had promised to pick cudicini for the final instead of first-choice keeper petr cech. the 31-year-old will now serve a one-match suspension commencing with immediate effect.  cudicini kept a club record 24 clean sheets last season for chelsea  but petr cech has established himself as first choice for mourinho since moving to stamford bridge in summer 2004. the 22-year-old czech republic international has set a new premiership record of 961 consecutive minutes without conceding a goal  a mark which is still running. but mourinho has used cudicini regularly in the carling cup  and the italian has only let in one goal in his four appearances during chelsea s run to the final.,sport,236
379,987,video phone help for deaf people deaf people who prefer to communicate using british sign language (bsl) could soon be having their phone conversations relayed using webcams or videophones and an interpreter.  the video relay service is being piloted by the royal national institute for deaf people (rnid)  but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people s pockets. the rnid is urging telecoms regulator  ofcom  to reduce the cost of the service from the current £7.00 per minute and make it the same as ordinary phone calls. the service works by putting a deaf person in visual contact with a bsl interpreter via a webcam or video phone  and the interpreter then relays the deaf person s conversation using a telephone and translates the other person s response into sign language.  for many deaf people  especially those born deaf  bsl is a first and preferred means of communication.  until now  the only alternative has been to use textphones which means having to type a message and have it relayed via an operator.  in the past  i ve used textphones but they have problems   said robert currington who is taking part in the pilot.  i communicate in bsl; my written english is not very good and it takes me longer to think in english and type my message.   i sometimes find it difficult to understand the reply.  the rnid says the uk is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call.  there are no technical or economic reasons for not providing equivalent access to services for deaf people   said rnid technology director  guido gybels.  in the us and australia  sign language relay services have already been made universally available at the same cost as a voice call.  by failing to provide and fund the video relay service for sign language users  the telecommunications sector is effectively discriminating against an already disenfranchised group.   ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year. and new technology  including the video relay service  will be discussed with interested parties in the near future. but a spokesman said its powers were limited by legislation.  any proposals to extend existing arrangements to cover new services would be for government to consider   he said. mr currington  like many of the uk s 70 000 bsl users  will be hoping that a way can be found to make a cost-effective service available.  the relay service makes phone conversations a pleasure   he said.  i can show my emotions more easily in bsl in the same way hearing people express emotions through voice calls.,tech,554
